2.0,2.0,0.2676090896129608,4.851123958360404e-05,0.7295441031455994,0.0027667919639497995,1.5676212569815107e-05,4.054997670976945e-09,1.586244979989715e-05,1.0820113693910116e-08,1.247828016181238e-14
2.0,0.0,0.9985575079917908,0.0008120738202705979,0.0003160397754982114,1.2352917622138193e-07,4.2365669306043685e-10,0.00031372212106361985,5.141216092852119e-07,1.3438648870266385e-15,3.6088241284204514e-09
2.0,2.0,0.03283620998263359,0.000448789942311123,0.9666413068771362,6.619045507250121e-07,7.851690408955392e-10,1.9378210841525245e-11,7.304659811779857e-05,9.480619414525826e-13,1.4307936549418608e-14
2.0,2.0,0.0002309066039742902,2.7611215500655817e-06,0.9997537732124329,1.7085468471123022e-06,3.6064332107343944e-06,2.9627163734014255e-16,7.2042280407913495e-06,2.042084501496788e-09,8.267864739158432e-20
2.0,2.0,9.98380346572958e-05,4.724558522184452e-09,0.985663652420044,0.014231967739760876,1.2915984370920341e-06,5.743754238133052e-17,2.4985479285533074e-06,6.771898029001022e-07,4.4353691774276905e-23
3.0,3.0,1.1163785529788584e-05,3.749553556531282e-09,0.00917196087539196,0.8991660475730896,0.0667625442147255,7.556209530632692e-17,0.014371661469340324,0.010516577400267124,5.320719683156901e-24
3.0,3.0,2.7204555053117474e-08,2.0772476756270378e-14,0.00012707208225037903,0.9997085928916931,3.7218421766738174e-06,1.2705140395232183e-20,1.1703351532332817e-07,0.0001604045246494934,5.284782988528533e-30
3.0,0.0,0.6802129745483398,0.0025341312866657972,0.021257704123854637,0.00458832923322916,0.2639423608779907,1.554072127873951e-06,0.027462448924779892,5.369858513404324e-07,2.4150386551680114e-12
3.0,3.0,2.873802031899686e-06,7.210710435863465e-13,4.217860987409949e-05,0.9998623132705688,5.762450382462703e-05,3.1598837265447164e-15,7.600966078769034e-09,3.4996184695046395e-05,6.734220078831701e-25
3.0,3.0,3.076143912039697e-06,4.540315606121892e-13,7.145356448745588e-06,0.9999682903289795,1.2464348401408643e-05,2.6331000029552847e-14,6.836418986466697e-09,9.00402301340364e-06,2.323992115390153e-24
3.0,3.0,1.769963731135249e-08,3.189100433994359e-15,8.074110269262746e-07,0.9992852807044983,1.7824133465182967e-05,4.316516708745173e-18,3.0504094805650084e-09,0.0006960110040381551,2.8421660783401863e-28
3.0,3.0,4.564708611098922e-09,7.729442988469468e-16,7.881725423430908e-07,0.9984419941902161,1.0013153769250493e-05,2.2594030011458503e-19,2.0765411612444495e-09,0.0015471877995878458,1.6098800256884295e-29
3.0,3.0,1.661868331837013e-08,3.57005752542848e-15,1.0149734634978813e-06,0.9995753169059753,8.241172508860473e-06,2.55364055421043e-18,6.3480407597182875e-09,0.0004153710906393826,1.9635213283773796e-28
3.0,3.0,1.171792218812584e-09,1.2966776079773875e-16,7.330347671086201e-07,0.9911078214645386,3.80049787054304e-05,9.082550562376648e-21,4.2114856046993054e-10,0.008853437379002571,3.8465374854528186e-31
3.0,3.0,1.861969689542775e-09,6.00883955172339e-16,1.581299784447765e-06,0.9931875467300415,3.47494387824554e-05,1.1698472898865085e-20,5.030809990813623e-09,0.006776147987693548,1.2711108480695856e-30
3.0,3.0,1.2761543821682153e-08,3.787159269589809e-15,1.2628623835553299e-06,0.9981332421302795,4.5817039790563285e-05,1.3140830059419272e-18,5.875549824452264e-09,0.0018197041936218739,1.3161232275783915e-28
3.0,3.0,1.0632277280819835e-08,3.874185552173084e-15,1.3467273447531625e-06,0.9987645149230957,1.9259536202298477e-05,8.032422641196845e-19,1.2164648843793202e-08,0.0012149445246905088,9.821714289346412e-29
3.0,3.0,6.436483346305977e-08,8.489183070696169e-14,5.489970590133453e-06,0.9989155530929565,0.0001484182575950399,7.187697424453991e-18,1.9894933700470574e-07,0.0009302949765697122,1.9393288316033323e-27
3.0,3.0,4.390686171973357e-06,1.1620730419603653e-12,5.095255619380623e-05,0.9997351765632629,0.00016537623014301062,5.3345681855449054e-15,7.763950371497685e-09,4.407587766763754e-05,1.0352023457912901e-24
3.0,7.0,4.654399627756871e-14,4.7729196992536267e-20,5.3204573191578675e-08,0.011526121757924557,5.713254358852282e-05,2.7328473456165394e-29,2.7447306580330455e-11,0.9884167313575745,1.3217698719297586e-38
3.0,3.0,1.1631345886442546e-09,5.544573911190611e-16,0.00038565113209187984,0.6489166021347046,0.0007803327753208578,1.895788791933144e-23,2.108776486764441e-10,0.34991738200187683,4.1863471001745413e-32
3.0,2.0,0.0014054428320378065,8.659069976602041e-07,0.9356271028518677,0.043310265988111496,4.518964942690218e-06,8.06133791989537e-15,0.019651005044579506,8.322003282046353e-07,8.922584010107836e-21
3.0,3.0,2.2745571186533198e-05,3.962949760016876e-11,7.730857760179788e-05,0.9998332262039185,5.618148497887887e-05,8.559411588792559e-14,2.2677982087770943e-06,8.174914910341613e-06,4.725203615981856e-23
3.0,3.0,1.1487231998952296e-10,5.336075295386087e-17,3.237897317376337e-06,0.5514501333236694,0.00048667550436221063,1.9535094288238034e-23,5.711040529376987e-10,0.44805994629859924,6.639684331703687e-33
3.0,3.0,1.3396443954150072e-09,1.0675594573796151e-15,2.149708780052606e-05,0.8094191551208496,0.0011900045210495591,4.876342802099471e-22,2.8656943484861586e-09,0.189369335770607,3.0986437808720883e-31
3.0,3.0,2.9826665581822454e-07,1.1265318539122049e-11,0.0009509004885330796,0.9943901896476746,0.0009057648130692542,1.7341692908157907e-19,0.0003385051095392555,0.0034143358934670687,1.1798651284604528e-27
3.0,3.0,3.2236070524049865e-07,5.679772651550133e-14,1.3152742212696467e-05,0.9997205138206482,6.337802187772468e-05,9.954957868164608e-17,2.1883710399350775e-09,0.00020257789583411068,1.325337011247436e-26
3.0,2.0,0.06462559103965759,8.620088919997215e-05,0.7884271144866943,0.013466347940266132,3.4416848393448163e-06,2.2913808003788283e-11,0.13339124619960785,3.222777067435345e-08,3.809064481282981e-17
3.0,3.0,1.3770413715974428e-06,3.54619301588463e-13,3.2292125979438424e-05,0.9998041987419128,7.597829244332388e-05,9.798792653610599e-16,5.724191343148277e-09,8.619227446615696e-05,2.335668982420654e-25
3.0,3.0,1.6509572597911415e-09,1.131479401139798e-14,1.0617339285090566e-05,0.9209461808204651,0.001243743347004056,5.601615712343406e-22,2.098730874422472e-06,0.07779733836650848,4.4036369370504535e-31
3.0,3.0,3.608906240515353e-08,1.6480002041838193e-12,0.000882565975189209,0.9528132677078247,0.0017675668932497501,7.988986490580826e-22,0.0003340606635902077,0.0442025363445282,5.5741257508082955e-30
3.0,3.0,1.497303310316056e-05,1.1718091774692851e-10,0.00023516193323303014,0.9995536208152771,1.663583861954976e-05,3.945943642365626e-15,0.00017472650506533682,4.890582204097882e-06,3.9070568807432385e-24
3.0,3.0,1.8087088164975285e-06,1.7267781714062902e-13,2.30498790187994e-06,0.999985933303833,5.016100658394862e-06,2.1311021998200556e-14,4.8535779839653515e-09,4.833325874642469e-06,7.747977832560237e-25
3.0,3.0,1.0787511200760491e-05,1.384444364704862e-10,0.0017483995761722326,0.9978412389755249,0.0002650272799655795,3.9847489745364244e-16,6.1019087297609076e-05,7.348811050178483e-05,1.5780189151804525e-24
3.0,3.0,8.264658390544355e-06,3.5957751533255422e-12,2.1619411199935712e-05,0.9998088479042053,0.00013030640548095107,1.0244103200267307e-13,2.7120913514977474e-08,3.103578637819737e-05,2.947537436046877e-23
3.0,3.0,1.260434743244332e-07,3.57880331001547e-14,1.4182630366121884e-05,0.9989569187164307,0.00015228539996314794,1.2796155685492155e-17,3.4012432870156317e-09,0.0008764062658883631,2.4611256536680326e-27
3.0,3.0,4.7682271997473435e-07,1.3442987500077164e-13,2.5288123651989736e-05,0.9994391798973083,0.00016366533236578107,1.3782352340949519e-16,3.776383206144374e-09,0.0003713756159413606,3.406310325059271e-26
3.0,3.0,1.881157096761399e-08,4.281598658923509e-15,2.2546764739672653e-05,0.9937404990196228,0.000175594468601048,1.2747449067977136e-19,8.102997717251981e-10,0.006061297841370106,3.0963693309586145e-29
3.0,3.0,3.421198968567296e-08,4.5361498472653184e-15,2.7406249500927515e-05,0.9988194108009338,4.467315739020705e-05,2.605920074983795e-19,5.929441937446711e-10,0.0011083714198321104,3.9243500863218844e-29
3.0,3.0,2.0283382582420018e-06,1.243084086187396e-12,0.00015072253881953657,0.9996565580368042,0.00013516299077309668,1.824730123394335e-16,6.145963027393009e-08,5.546728789340705e-05,5.986705469065102e-26
3.0,3.0,1.497303310316056e-05,1.1718091774692851e-10,0.00023516193323303014,0.9995536208152771,1.663583861954976e-05,3.945943642365626e-15,0.00017472650506533682,4.890582204097882e-06,3.9070568807432385e-24
3.0,3.0,1.8087088164975285e-06,1.7267781714062902e-13,2.30498790187994e-06,0.999985933303833,5.016100658394862e-06,2.1311021998200556e-14,4.8535779839653515e-09,4.833325874642469e-06,7.747977832560237e-25
3.0,3.0,3.3555100031890106e-08,4.420333185855413e-13,1.3523519555747043e-05,0.9906525611877441,0.0029455465264618397,3.2193647135774213e-19,2.5849047233350575e-05,0.006362447515130043,2.265415060131832e-28
3.0,3.0,7.75001751662785e-08,5.160159951243803e-13,7.2334346441493835e-06,0.9804639220237732,0.004926899913698435,1.606863687152648e-17,1.5033998579383478e-06,0.01460035890340805,1.7263598450203817e-26
3.0,3.0,9.044547368830536e-07,4.159793065561246e-10,0.00031000556191429496,0.7653225660324097,0.0034838432911783457,3.9857184963887856e-18,0.22596369683742523,0.004918908700346947,6.860036737200565e-26
3.0,3.0,3.326109876411465e-08,2.886945104632263e-14,0.00013844031491316855,0.999704897403717,4.1302782847196795e-06,1.887918740675957e-20,1.5216114945815207e-07,0.00015234376769512892,8.844846058976918e-30
3.0,6.0,0.0005641484167426825,6.829666290286696e-07,0.0006284741102717817,0.2269265055656433,0.057816147804260254,7.39433687890756e-12,0.7140025496482849,6.150725675979629e-05,2.7851160884902785e-19
3.0,3.0,5.996768237537253e-08,7.990518836875626e-12,5.022369805374183e-05,0.9667106866836548,0.0016276754904538393,6.424333124075182e-20,0.016849813982844353,0.014761580154299736,2.924391009162126e-28
3.0,2.0,0.0018857717514038086,4.222534244036069e-06,0.9826085567474365,0.0024644217919558287,6.362882913890644e-07,2.0577571086975374e-14,0.013036380521953106,5.217919252231695e-08,1.9006679526726147e-19
3.0,6.0,4.491698200581595e-05,1.250062240387706e-07,0.00021651356655638665,0.06372460722923279,0.3353230059146881,7.420384700576252e-14,0.6004884839057922,0.00020232805400155485,3.38029477777908e-21
3.0,0.0,0.7195562720298767,0.00021981430472806096,0.06003328785300255,0.07682307064533234,0.1410849690437317,4.5850666197111423e-07,0.0022792834788560867,2.822565193127957e-06,1.1472200685085088e-13
3.0,3.0,0.002416004193946719,3.2706725505704526e-07,0.00160785554908216,0.8244079947471619,0.164279505610466,1.1343999350987843e-10,0.007156298961490393,0.00013199126988183707,1.927875939272227e-18
3.0,0.0,0.9691614508628845,0.00045379361836239696,0.0032569405157119036,0.015545153990387917,0.003145929193124175,1.8083132090396248e-05,0.008418622426688671,4.4469565807503386e-08,3.155331464860245e-12
3.0,2.0,0.003845381550490856,5.133310310156958e-07,0.8865143060684204,0.10408604145050049,0.005439206026494503,2.985852125443611e-13,8.536376844858751e-05,2.9169248591642827e-05,1.6845591335779229e-19
3.0,3.0,6.50221136311302e-06,3.390323091712055e-11,0.011019621044397354,0.9664943814277649,0.01833743043243885,8.009581930417086e-17,2.3154991879437148e-07,0.004141696263104677,1.2157278391400084e-24
3.0,3.0,9.422830657968007e-07,2.3389783165850275e-11,0.004627739079296589,0.9927894473075867,0.0009041989105753601,5.734123022709337e-19,7.149006705731153e-05,0.00160625868011266,5.660273825001076e-27
4.0,4.0,5.281888206809526e-06,5.5873923265892245e-09,0.003588705090805888,0.032387733459472656,0.9593337178230286,7.128316278948402e-17,0.001097973552532494,0.003586566774174571,1.833835600741612e-23
4.0,4.0,1.9469287053652806e-06,1.7780385497268014e-10,0.0012424999149516225,0.10778064280748367,0.8843404054641724,7.414178648990397e-17,7.321526936721057e-06,0.006627288646996021,3.0645333180141148e-24
4.0,4.0,4.872712906944798e-06,2.0242695020211698e-10,0.0014901304384693503,0.2088603973388672,0.7827072143554688,4.487702315539451e-16,3.5547238894650945e-06,0.006933878641575575,1.2397984899916756e-23
4.0,4.0,3.107552174697048e-06,1.0933862842898989e-10,0.0011827890994027257,0.2442338466644287,0.7422499060630798,2.281872084491807e-16,2.6932250420941273e-06,0.012327662669122219,5.725037323922994e-24
4.0,4.0,5.392012553784298e-06,8.728464173657358e-09,0.003904207143932581,0.029293814674019814,0.9593844413757324,4.884787390745327e-17,0.003405650844797492,0.004006627015769482,1.5759751146256832e-23
4.0,4.0,2.3536626031273045e-05,7.830080051007826e-08,0.003684429917484522,0.007811192888766527,0.9836959838867188,1.8953787327748725e-15,0.004321714397519827,0.0004629468603525311,1.2725029686489143e-21
4.0,4.0,5.986973064864287e-06,7.588988104600958e-09,0.0035097477957606316,0.025980260223150253,0.9664015769958496,1.0101674562540893e-16,0.0013007670640945435,0.0028017661534249783,3.1176783249962207e-23
4.0,4.0,6.48593459118274e-06,1.010410954904728e-08,0.005617407150566578,0.03527919575572014,0.9506702423095703,4.893890017078105e-17,0.003659491427242756,0.004767249338328838,1.755500450675717e-23
4.0,4.0,8.410391387769778e-07,2.891017980566346e-10,0.002145285252481699,0.2414761781692505,0.6661784052848816,1.9757488104285803e-18,0.0006129042594693601,0.08958636969327927,1.689297064281319e-25
4.0,4.0,2.3536626031273045e-05,7.830080051007826e-08,0.003684429917484522,0.007811192888766527,0.9836959838867188,1.8953787327748725e-15,0.004321714397519827,0.0004629468603525311,1.2725029686489143e-21
4.0,4.0,1.414972484781174e-05,3.6140992420996554e-09,1.4954383914300706e-05,0.04941898584365845,0.9500297904014587,7.559962855382962e-13,0.00031366277835331857,0.00020843595848418772,9.090399892466665e-21
4.0,4.0,1.933769090101123e-05,5.116106294167366e-08,0.004441804718226194,0.011225689202547073,0.980221688747406,1.0439780601280554e-15,0.0033597061410546303,0.0007317562121897936,6.283686308014115e-22
5.0,5.0,0.00047454104060307145,0.00018656454631127417,5.357032092229153e-13,3.836999694057877e-17,1.1616399097569627e-16,0.9940170049667358,3.4721852060215497e-09,5.511087670760545e-26,0.005321964621543884
5.0,5.0,0.0033244071528315544,0.0025266914162784815,2.1823312254531935e-11,1.5198149118741565e-15,3.904460203773847e-15,0.9898833632469177,2.964675047678611e-07,5.045116531991194e-24,0.00426532281562686
5.0,5.0,0.01738259382545948,0.004818601068109274,4.230211736455658e-10,1.6192720721144166e-13,1.60577009588464e-13,0.977125883102417,2.559643235144904e-06,7.222133416220287e-22,0.00067031045909971
5.0,5.0,0.004247607663273811,0.0006075287237763405,1.9113809493487288e-11,2.5397053031580782e-14,7.511250159992957e-15,0.9947482943534851,5.600540475825255e-07,3.317772262516806e-23,0.00039608313818462193
5.0,8.0,9.278084007746656e-07,0.00022180115047376603,7.5890583947695e-16,4.1698768367626785e-26,2.7700270085209587e-23,0.005735732149332762,2.1411874823098337e-13,8.37295098157989e-35,0.9940415024757385
5.0,8.0,2.4671448045410216e-05,6.475954432971776e-05,3.900327530024193e-15,9.147184561670498e-24,2.0340727954025855e-23,0.23174120485782623,3.744105177803936e-14,6.391434159311924e-34,0.7681694030761719
5.0,5.0,0.1711750477552414,0.11445916444063187,3.7801061836262306e-08,7.413273011951105e-14,3.980326742573752e-14,0.7089793682098389,1.9525223251548596e-06,2.0754926629832476e-22,0.005384374409914017
5.0,5.0,0.0019071990391239524,0.30009377002716064,3.7457086043968246e-11,1.744843865335271e-17,1.2721654242195402e-13,0.48137763142585754,1.2947763934789691e-05,3.16271238247998e-24,0.21660836040973663
5.0,5.0,0.1549774408340454,0.08195175975561142,3.4029998374762727e-08,7.500230091942589e-14,8.115639508077949e-14,0.7579287886619568,8.610936674813274e-07,2.968864259065091e-22,0.005141109693795443
5.0,5.0,0.0004218833055347204,0.00031836918788030744,9.2469738463552e-13,1.5943179292749357e-20,8.535237947469127e-20,0.772588849067688,4.3966224974947843e-13,6.2191407540423475e-30,0.22667090594768524
5.0,1.0,0.2589814066886902,0.36784395575523376,1.340614517175709e-07,7.99193881646093e-14,7.666300049207625e-14,0.3671356737613678,6.537492026836844e-06,3.8262735166352084e-22,0.006032257340848446
6.0,6.0,3.3601779705350054e-06,9.474704398826361e-08,9.247921752830734e-07,2.0800020138267428e-05,5.572487111749069e-07,6.030596757643919e-14,0.999974250793457,6.468282576221895e-10,1.8272641066733725e-20
6.0,6.0,4.316511422075564e-06,9.701745540269258e-08,1.1746566315196105e-06,3.754235149244778e-05,9.906498235068284e-07,8.63362590512555e-14,0.9999557733535767,1.182735909210919e-09,2.120182170951611e-20
6.0,6.0,0.005482794251292944,0.0034368811175227165,0.010808289982378483,4.7426686933249584e-07,3.173833249547897e-07,1.6029290741959024e-11,0.9802712798118591,1.3758674755059985e-11,5.251962991429824e-15
7.0,7.0,5.639184605388259e-11,1.832685086258033e-16,0.00036104608443565667,0.16778607666492462,0.0003207286645192653,3.565648210111062e-27,6.693128717927266e-09,0.8315321803092957,3.0967184721948326e-35
7.0,7.0,5.365323078356982e-17,1.2044680132878137e-23,1.9036952569884136e-10,0.0017672443063929677,9.550521099299658e-06,3.45014341875309e-34,1.6967554748378855e-12,0.9982232451438904,7.006492321624085e-45
7.0,7.0,5.365323078356982e-17,1.2044680132878137e-23,1.9036952569884136e-10,0.0017672443063929677,9.550521099299658e-06,3.45014341875309e-34,1.6967554748378855e-12,0.9982232451438904,7.006492321624085e-45
7.0,7.0,7.92108184599627e-11,2.8441812592736786e-16,0.00024633557768538594,0.02082788199186325,0.03031277097761631,2.0857799727298387e-26,2.5487084664987947e-10,0.9486130475997925,3.011415636658855e-34
8.0,5.0,6.838796980446205e-05,0.00019046217494178563,2.732100027984241e-14,4.390954591902418e-21,3.1274052354223113e-19,0.7741034030914307,7.032581114674308e-12,5.2657151536045226e-30,0.22563771903514862
8.0,8.0,2.5086686946451664e-05,0.0002380728255957365,6.170101389990808e-15,1.0212433613544002e-22,1.0844747381908635e-20,0.3502310812473297,2.9368528008805184e-12,8.277155309238826e-32,0.6495057344436646
8.0,1.0,0.15103670954704285,0.5861983895301819,9.67247970606877e-08,6.799296944969089e-15,1.7921672652261236e-16,0.21821317076683044,7.589395863760728e-06,8.07928935477652e-24,0.04454408213496208
8.0,5.0,0.05688830092549324,0.007081615272909403,5.914077672031226e-09,3.802351567828467e-14,4.361958421634978e-16,0.9308714866638184,5.6170961215684656e-08,1.9865044828177585e-23,0.005158558022230864
8.0,5.0,0.03660757094621658,0.006243471521884203,2.847726943144835e-09,1.1141475823796699e-14,2.3084615074973034e-16,0.9484615921974182,2.817548327982422e-08,6.34032713632049e-24,0.008687343448400497
8.0,8.0,1.412981305293215e-06,0.0018308134749531746,6.742475010251955e-15,7.409130765850636e-26,5.47525950664196e-23,0.0014099827967584133,5.9013952578845785e-12,3.858893569425212e-34,0.9967578053474426
8.0,8.0,1.7524784823308437e-07,0.0005749744595959783,1.1911958803717602e-15,2.154652999396675e-27,1.4974662573884588e-23,0.00030901216086931527,2.36806586709562e-13,3.495759200241281e-35,0.9991158843040466
8.0,0.0,0.6328727602958679,0.21101221442222595,2.8082256449124543e-06,6.242181251059353e-13,1.8384253808959722e-14,0.1527574211359024,8.971340434982267e-07,1.6462200795899786e-21,0.003353889798745513
8.0,8.0,0.0033449844922870398,0.07339859753847122,8.992839806154507e-11,4.799236256571545e-19,5.4772687393762337e-17,0.4544369876384735,4.9403889867960515e-09,2.3683917416597983e-27,0.46881943941116333
8.0,8.0,0.002931005787104368,0.06748414784669876,9.522267002681772e-11,1.2216775223402863e-19,1.0315153169592456e-17,0.31483781337738037,1.1524762255632481e-09,4.103595784392897e-28,0.6147470474243164
8.0,8.0,0.0008348242845386267,0.048332519829273224,4.2578159747952427e-11,1.556664247738867e-20,2.8720401563652603e-18,0.1015988439321518,4.1394793148796794e-10,1.0946985803897049e-28,0.849233865737915
8.0,8.0,0.0010039570042863488,0.05733055993914604,5.828867943868943e-11,2.427691571988314e-20,4.666703207479191e-18,0.10627163201570511,5.942928926749858e-10,1.955734071388493e-28,0.8353939056396484
8.0,1.0,0.1028098315000534,0.44741982221603394,7.429382975487897e-08,3.6741888442881675e-16,3.1198514671498204e-15,0.31070199608802795,4.198594183435489e-08,2.767007919507542e-24,0.13906827569007874
8.0,8.0,7.215708137664478e-06,0.0016326766926795244,2.621535631533011e-14,1.4371259712037415e-23,3.457921114233528e-21,0.012088147923350334,4.068421294300961e-11,1.0606891073020534e-31,0.9862719774246216
8.0,8.0,8.464935064012025e-08,0.0001288956991629675,9.922247176277321e-17,4.7410713737477804e-29,6.406055914412023e-27,0.00019164821424055845,5.831636765146883e-15,3.4973380062267564e-38,0.9996793270111084
8.0,8.0,8.553986674542102e-08,0.00018123364134225994,1.5262502711607006e-16,5.225601042128475e-29,1.1367974830440654e-26,0.000153263084939681,8.152687882157904e-15,5.599236657267731e-38,0.999665379524231
8.0,8.0,8.356935836673074e-07,0.00021876755636185408,1.9072806044749795e-15,1.0060118946038037e-26,1.9401903308823358e-25,0.001172881107777357,4.7970731797660274e-14,5.641359823629987e-36,0.9986075758934021
8.0,8.0,4.3211880438320804e-06,0.0005138242268003523,1.915544681424866e-14,2.340787457100374e-25,2.2146676296248728e-24,0.0033102184534072876,2.051070630611912e-13,1.1758900470163583e-34,0.9961716532707214
8.0,8.0,9.045479600899853e-07,0.0008419579826295376,3.854934187347888e-15,1.1781426845702698e-25,2.5638976539867083e-22,0.0019873015116900206,2.1222591826269843e-12,1.5236412473892937e-33,0.9971697926521301
8.0,1.0,0.043626461178064346,0.7237157821655273,3.361793687872705e-08,1.113335473659622e-16,3.953976055804439e-15,0.11694245785474777,1.8476292495961388e-07,1.9678999083429356e-24,0.11571504175662994
8.0,8.0,1.6219203757827927e-07,6.273054168559611e-05,3.2185878875846575e-17,1.2394925213917893e-28,3.6222058392299157e-26,0.0015585990622639656,3.000617603780148e-15,4.5763546393384374e-38,0.9983785152435303
8.0,8.0,2.285023219883442e-05,0.00012856216926593333,8.292310252084462e-15,2.982405403602008e-23,4.192508187226943e-22,0.1969824731349945,2.500051218563143e-13,9.587363516717255e-33,0.8028660416603088
8.0,8.0,6.021371973474743e-06,0.0004520413640420884,2.3079310001745262e-14,5.253035121666099e-25,2.7529082141180743e-24,0.004991985857486725,2.5494249723465034e-13,2.0576580913100373e-34,0.9945499300956726
8.0,5.0,0.00017261347966268659,0.00021664646919816732,8.537535099457233e-14,2.1231618306143917e-19,3.045225927239722e-18,0.951449453830719,1.6799833746361514e-10,2.154235217043489e-28,0.04816129431128502
8.0,8.0,3.116988227702677e-05,0.00014361602370627224,1.1896705646161684e-14,1.6010351114373288e-22,9.862610152788996e-21,0.39290085434913635,6.165087971382599e-13,1.0957866649806e-31,0.6069243550300598
8.0,8.0,8.02535922161951e-08,0.0006111069233156741,2.1047502160315422e-16,4.8065180843767044e-29,1.1243110629170208e-25,0.00010620195826049894,1.700218064211098e-13,1.5378557844004105e-37,0.9992825388908386
8.0,8.0,3.020097665284993e-07,0.00027582127950154245,5.281510359366251e-16,2.455226722841369e-27,1.1153770406020698e-24,0.000755729794036597,1.5438288126189137e-13,5.323569905090989e-36,0.9989681243896484
8.0,8.0,2.3459462283881294e-07,0.00024061214935500175,2.912277943672596e-16,1.0863620963289275e-27,6.868148939015598e-25,0.0007345261401496828,1.0631246723886642e-13,1.9713303572876402e-36,0.9990246295928955
8.0,8.0,1.9868750200657814e-08,0.00029528391314670444,4.248509475657697e-17,1.2369446815849695e-30,2.3411151810434308e-27,2.714890979405027e-05,1.8442773621219627e-14,2.1221207891796457e-39,0.9996775388717651
8.0,8.0,0.0002830564044415951,0.11208857595920563,9.439026817104068e-12,2.8684234593864756e-21,9.132437146573125e-20,0.019398659467697144,2.9999959849646984e-08,1.2911595342878318e-29,0.8682296872138977
8.0,8.0,3.0862247513141483e-06,0.0004072407027706504,3.9852929814467985e-15,4.0584216376923964e-25,3.7733855047588054e-23,0.008816131390631199,1.0241967864088597e-12,4.645515562718775e-34,0.9907735586166382
8.0,8.0,0.00016307304031215608,0.00506555987522006,1.602489408530916e-12,2.4425090000687474e-22,8.71352945836283e-21,0.06982274353504181,6.114377667371107e-12,2.698313192976387e-31,0.9249486327171326
8.0,5.0,0.001392279751598835,0.0005429120501503348,5.450206258528212e-12,1.429572577539055e-16,6.867703431668465e-16,0.9937558174133301,4.644030937583921e-09,2.8847972772162964e-25,0.004308935254812241
8.0,5.0,6.762144766980782e-05,0.0002628858492244035,2.958978819345842e-14,5.1212468284487704e-21,4.3204137117072753e-19,0.7203671336174011,1.6211107109476153e-11,8.218104068406624e-30,0.2793024182319641
8.0,5.0,0.005362491123378277,0.00041974446503445506,5.371416159083431e-11,1.0509221632845882e-14,3.7374156503997e-14,0.9937332272529602,6.791498918801153e-09,3.518684091023925e-23,0.0004845634975936264
8.0,5.0,0.000139443640364334,0.0002555290702730417,9.491202040880914e-14,4.824179370955199e-20,1.3659087664505184e-18,0.8716105818748474,3.922654215338106e-11,6.13016700358341e-29,0.12799443304538727
8.0,5.0,0.007767663337290287,0.012383061461150646,1.3366797946279263e-10,1.9866064575952064e-16,1.1892570219554951e-15,0.9604224562644958,4.580580892366015e-08,5.0402778564137945e-25,0.019426802173256874
8.0,8.0,0.0015228339470922947,0.0372367762029171,5.355223903213968e-11,6.125752588451363e-20,1.9108987551332179e-19,0.1308341920375824,1.499446011798966e-09,7.963678792176794e-29,0.8304062485694885
8.0,8.0,0.00024640344781801105,0.018084844574332237,6.285048002874216e-12,1.7022837804135373e-21,1.539887990940526e-20,0.033370453864336014,3.811060633740482e-10,2.8976360806526644e-30,0.9482982158660889
8.0,8.0,1.1505870816108654e-06,0.0002063088904833421,1.399205466998143e-15,7.409488218448314e-26,5.203538261104755e-23,0.006425675470381975,6.765141018997417e-14,2.031111434024387e-34,0.9933667778968811
8.0,8.0,1.1312145034025889e-06,0.00048068800242617726,3.001959092210362e-15,7.220512890817128e-26,3.011893150456914e-22,0.004355887416750193,1.9463440191144765e-13,5.450056957200165e-34,0.995162308216095
8.0,8.0,1.6912194041651674e-05,0.0023558090906590223,9.549922430542729e-14,5.342320666894115e-24,2.377744605222708e-21,0.01781987026333809,2.239457751185281e-12,1.53100895210666e-32,0.9798073768615723
8.0,8.0,3.896561793226283e-07,0.00020031277381349355,3.1287520364200094e-16,3.676368381869929e-27,1.3638403197921663e-23,0.0028976404573768377,3.4527360083438235e-14,1.1066579067333632e-35,0.9969017505645752
8.0,8.0,7.08782692981913e-07,0.00012827140744775534,3.1706015520636802e-16,1.6771731349846872e-26,2.13500092179401e-23,0.007960870862007141,2.53155125578804e-14,3.0910579618003944e-35,0.9919101595878601
8.0,8.0,7.62108393246308e-05,0.009778390638530254,1.1918179117220706e-12,1.7233401061827945e-22,9.803816352047229e-20,0.036933399736881256,3.15806027162413e-11,1.0584957994126281e-30,0.9532119035720825
8.0,8.0,0.0002433700137771666,0.007922165095806122,1.1562801497527753e-12,8.454087975085981e-21,2.0507722308307616e-18,0.2745925188064575,4.471744918799203e-10,4.310847513120838e-29,0.7172419428825378
8.0,5.0,0.00011903043923666701,4.943307794746943e-05,3.624602042660331e-14,1.711614143463001e-19,1.3537148834505679e-18,0.9811760783195496,1.9669250603260302e-11,8.641895623945867e-29,0.018655406311154366
8.0,5.0,0.00023511442122980952,0.0001312112872255966,1.3428460546218574e-13,1.18703385411807e-18,1.1219767813647798e-17,0.9875091910362244,2.1766455304828014e-10,1.014970665888912e-27,0.012124407105147839
8.0,5.0,0.00021883606677874923,0.00044660651474259794,1.584145548029145e-13,2.619269736094635e-19,8.322470110868537e-18,0.9415686130523682,3.8393041523754334e-10,4.166683953063676e-28,0.05776597559452057
